training_iteration,policy,mean_kl_loss,policy_loss,vf_loss,total_loss,total_steps
870,policy_8,0.008612155,-0.07540216,0.0037902803,-0.05860854,3563520.0
870,policy_5,0.008101572,-0.09440332,0.009589492,-0.0771526,3563520.0
870,policy_1,0.022601217,-0.052810587,0.013533564,-0.0034516193,3563520.0
870,policy_7,0.0077754767,-0.08475282,0.052847724,-0.023921158,3563520.0
871,policy_0,0.0066101262,0.004406523,0.009896544,0.02187252,3567616.0
871,policy_4,0.0087475665,-0.058157276,0.008714347,-0.0360824,3567616.0
871,policy_9,0.0072272476,-0.0605653,0.007225433,-0.045163207,3567616.0
871,policy_6,0.014161017,-0.038764182,0.3328917,0.31972772,3567616.0
871,policy_2,0.013731135,0.01588503,0.013125308,0.03956929,3567616.0
871,policy_3,0.008223655,-0.067781664,0.0044018053,-0.052357476,3567616.0
871,policy_8,0.007876591,-0.030426716,0.010650458,-0.007962602,3567616.0
871,policy_5,0.009919742,-0.085360155,0.006298034,-0.069191754,3567616.0
871,policy_1,0.019121123,-0.024424046,0.025838796,0.0470894,3567616.0
871,policy_7,0.01160155,-0.07871196,0.055147603,-0.0110435495,3567616.0
872,policy_0,0.0075152023,-0.07853024,0.0020693198,-0.06784209,3571712.0
872,policy_4,0.005699327,-0.06412117,0.0063109137,-0.049418945,3571712.0
872,policy_9,0.0068104463,-0.08032236,0.007436392,-0.0651492,3571712.0
872,policy_6,0.029919473,0.03815493,0.21929528,0.31133348,3571712.0
872,policy_2,0.01543766,-0.024549888,0.013017312,0.00052637607,3571712.0
872,policy_3,0.0073434287,-0.06481227,0.015783522,-0.039829504,3571712.0
872,policy_8,0.008653445,-0.0021545107,0.007883559,0.018808126,3571712.0
872,policy_5,0.008916902,-0.08001297,0.0039347596,-0.067375824,3571712.0
872,policy_1,0.00834084,-0.098189294,0.015774123,-0.06293492,3571712.0
872,policy_7,0.013530931,-0.08741498,0.04164268,-0.031020023,3571712.0
873,policy_0,0.007859198,-0.05762113,0.005965971,-0.042704117,3575808.0
873,policy_4,0.005775716,0.02555855,0.0038057144,0.037745282,3575808.0
873,policy_9,0.008725455,-0.038867548,0.0061213346,-0.02254526,3575808.0
873,policy_6,0.0056226444,-0.0066268044,0.114876285,0.122854725,3575808.0
873,policy_2,0.011132247,-0.088878945,0.007255071,-0.07322379,3575808.0
873,policy_3,0.009775598,-0.070349395,0.011022079,-0.0459695,3575808.0
873,policy_8,0.0060475566,-0.11606959,0.0032674135,-0.10397433,3575808.0
873,policy_5,0.014409947,-0.088111624,0.004058403,-0.06934686,3575808.0
873,policy_1,0.013279501,-0.026514307,0.030119607,0.035276245,3575808.0
873,policy_7,0.007938093,-0.015151421,0.07868928,0.071980186,3575808.0
874,policy_0,0.007900027,-0.08307707,0.0068750614,-0.067190714,3579904.0
874,policy_4,0.006923566,-0.05741997,0.002441357,-0.044560503,3579904.0
874,policy_9,0.014086708,-0.051854476,0.0062352587,-0.028429734,3579904.0
874,policy_6,0.011814487,-0.016464993,0.056589752,0.07169776,3579904.0
874,policy_2,0.009912365,-0.018081598,0.013576104,0.0028788531,3579904.0
874,policy_3,0.010533549,-0.014640556,0.0064774817,0.006017952,3579904.0
874,policy_8,0.006706883,-0.05655403,0.00544065,-0.041187182,3579904.0
874,policy_5,0.009775066,-0.037538163,0.004081844,-0.023754891,3579904.0
874,policy_1,0.005466354,-0.010548428,0.014705941,0.016554471,3579904.0
874,policy_7,0.009284666,0.004924059,0.07196919,0.08690791,3579904.0
875,policy_0,0.0081218155,-0.08211752,0.0036027776,-0.069095865,3584000.0
875,policy_4,0.011036322,-0.0060285893,0.009192548,0.020362142,3584000.0
875,policy_9,0.00588123,-0.04117322,0.006247713,-0.028561365,3584000.0
875,policy_6,0.004339016,-0.071514904,0.04173238,-0.018727835,3584000.0
875,policy_2,0.0108219925,-0.0195023,0.01353842,0.0020682444,3584000.0
875,policy_3,0.008169418,-0.05363975,0.0130348895,-0.029612368,3584000.0
875,policy_8,0.017453372,0.036399685,0.0053133024,0.069095984,3584000.0
875,policy_5,0.008650722,-0.074581444,0.004908068,-0.06136847,3584000.0
875,policy_1,0.0056354087,-0.06344783,0.022695143,-0.027727578,3584000.0
875,policy_7,0.011791489,-0.0215606,0.07399672,0.065427065,3584000.0
876,policy_0,0.006680672,-0.016420027,0.015469266,0.0064356537,3588096.0
876,policy_4,0.0070183715,-0.0751818,0.011163889,-0.053514205,3588096.0
876,policy_9,0.0072693783,-0.03859175,0.017991537,-0.012332319,3588096.0
876,policy_6,0.00925868,-0.065805115,0.16653295,0.11246666,3588096.0
876,policy_2,0.016648876,-0.08618387,0.002654177,-0.07016838,3588096.0
876,policy_3,0.008681108,-0.05972626,0.009293387,-0.038593464,3588096.0
876,policy_8,0.012145032,-0.08216964,0.01512407,-0.048016384,3588096.0
876,policy_5,0.012174703,-0.0691868,0.017541355,-0.039271004,3588096.0
876,policy_1,0.007370728,-0.018993163,0.05047909,0.048661202,3588096.0
876,policy_7,0.012394648,-0.1596193,0.012219665,-0.13419227,3588096.0
877,policy_0,0.006973758,-0.07330157,0.0073151193,-0.058099072,3592192.0
877,policy_4,0.008229751,-0.020487249,0.006648693,-0.001284468,3592192.0
877,policy_9,0.0064207097,-0.07487707,0.004474619,-0.063234195,3592192.0
877,policy_6,0.007264236,-0.059243888,0.14891478,0.09913629,3592192.0
877,policy_2,0.012839915,-0.10704137,0.0063453647,-0.09073256,3592192.0
877,policy_3,0.006546353,-0.10608549,0.009078,-0.08844985,3592192.0
877,policy_8,0.008698013,-0.049747854,0.006021446,-0.030572101,3592192.0
877,policy_5,0.0060410085,-0.11511766,0.002235478,-0.10747318,3592192.0
877,policy_1,0.0048759975,-0.07658249,0.023058563,-0.042477794,3592192.0
877,policy_7,0.014947872,-0.122683756,0.18701115,0.08128423,3592192.0
878,policy_0,0.006726025,-0.018641321,0.007389865,-0.003650831,3596288.0
878,policy_4,0.0065873237,-0.040933818,0.0059974347,-0.024961349,3596288.0
878,policy_9,0.00903118,-0.12828608,0.0036540038,-0.11421316,3596288.0
878,policy_6,0.009310372,-0.05865198,0.1332166,0.08622766,3596288.0
878,policy_2,0.008981063,-0.040019333,0.0062977425,-0.027084174,3596288.0
878,policy_3,0.0063188015,0.0021090787,0.009209887,0.019543123,3596288.0
878,policy_8,0.011330449,-0.06826459,0.007986721,-0.04290601,3596288.0
878,policy_5,0.0084162755,-0.062063526,0.004420717,-0.049480528,3596288.0
878,policy_1,0.010938423,-0.08673883,0.007820158,-0.06661554,3596288.0
878,policy_7,0.013735424,-0.12679094,0.036960464,-0.0750405,3596288.0
879,policy_0,0.006858486,-0.03029659,0.01016966,-0.012369778,3600384.0
879,policy_4,0.009152954,-0.07217219,0.002973472,-0.05504568,3600384.0
879,policy_9,0.010666352,-0.07021211,0.0064865127,-0.05103584,3600384.0
879,policy_6,0.01776971,-0.021664992,0.010259784,0.012033364,3600384.0
879,policy_2,0.011419244,-0.042264163,0.0056415177,-0.027971148,3600384.0
879,policy_3,0.008705727,-0.094844595,0.006560404,-0.076808184,3600384.0
879,policy_8,0.010863895,-0.035806835,0.015766637,-0.0034273043,3600384.0
879,policy_5,0.009716058,-0.11846739,0.0033773652,-0.105460666,3600384.0
879,policy_1,0.012324444,0.022053549,0.022872504,0.059271105,3600384.0
879,policy_7,0.010234617,-0.03594132,0.06990796,0.044759143,3600384.0
880,policy_0,0.007935441,-0.04787498,0.0076025906,-0.031159446,3604480.0
880,policy_4,0.0077601895,-0.023678329,0.008586341,-0.0034275101,3604480.0
880,policy_9,0.0071894955,-0.0006864411,0.008364003,0.015790839,3604480.0
880,policy_6,0.0094513325,-0.0037869345,0.13428919,0.1427975,3604480.0
880,policy_2,0.012420576,-0.06927479,0.006837063,-0.05297636,3604480.0
880,policy_3,0.0059328494,-0.022275683,0.008567326,-0.0059763277,3604480.0
880,policy_8,0.0050705113,-0.03549157,0.010202421,-0.018142367,3604480.0
880,policy_5,0.00898147,-0.032707594,0.010001619,-0.013964297,3604480.0
880,policy_1,0.010583574,0.0067648534,0.0440068,0.0627229,3604480.0
880,policy_7,0.011932631,-0.063273154,0.009105833,-0.041279614,3604480.0
881,policy_0,0.0062464005,-0.07549029,0.0031481953,-0.065416045,3608576.0
881,policy_4,0.0060255695,-0.08113274,0.005665532,-0.06657298,3608576.0
881,policy_9,0.007568844,-0.06460586,0.007319239,-0.04858151,3608576.0
881,policy_6,0.009930017,-0.08278758,0.031985275,-0.038307346,3608576.0
881,policy_2,0.009710465,-0.06855433,0.0046607247,-0.05683715,3608576.0
881,policy_3,0.0084428135,-0.030635474,0.009120479,-0.010018049,3608576.0
881,policy_8,0.008708139,-0.055998705,0.009732233,-0.033166952,3608576.0
881,policy_5,0.008260291,-0.11377535,0.0067007816,-0.09890605,3608576.0
881,policy_1,0.011312505,-0.08766663,0.0260038,-0.048816346,3608576.0
881,policy_7,0.010785342,-0.059680253,0.11548812,0.067545675,3608576.0
882,policy_0,0.008842059,-0.08599932,0.00617325,-0.069401614,3612672.0
882,policy_4,0.005570959,-0.002003179,0.009154603,0.015329033,3612672.0
882,policy_9,0.008615587,-0.056399412,0.0057258364,-0.040679432,3612672.0
882,policy_6,0.013305635,-0.018504862,0.042233948,0.04113104,3612672.0
882,policy_2,0.013430493,0.010503998,0.0108883325,0.03174572,3612672.0
882,policy_3,0.009544198,-0.063168496,0.013245502,-0.037010446,3612672.0
882,policy_8,0.008807409,-0.10920306,0.0069244797,-0.089055486,3612672.0
882,policy_5,0.008214518,-0.07996862,0.0054038856,-0.066620685,3612672.0
882,policy_1,0.0126185715,-0.09383617,0.0068005114,-0.07252092,3612672.0
882,policy_7,0.014408803,-0.03544229,0.010931617,-0.008948101,3612672.0
883,policy_0,0.0063802917,0.020750023,0.0016100222,0.029467717,3616768.0
883,policy_4,0.008648601,-0.044218563,0.0076828143,-0.023297142,3616768.0
883,policy_9,0.009174839,-0.06741694,0.007643152,-0.049124178,3616768.0
883,policy_6,0.007701121,-0.0215438,0.014982266,0.0028596227,3616768.0
883,policy_2,0.011595287,-0.06843118,0.005620368,-0.053898674,3616768.0
883,policy_3,0.008764003,-0.083081424,0.0069998805,-0.06433923,3616768.0
883,policy_8,0.008293619,-0.063269064,0.005611303,-0.045224898,3616768.0
883,policy_5,0.009519556,-0.048949935,0.0041975626,-0.035535008,3616768.0
883,policy_1,0.00889955,-0.0724784,0.011191716,-0.05118758,3616768.0
883,policy_7,0.007978286,-0.028965669,0.006252731,-0.014679015,3616768.0
884,policy_0,0.007989017,-0.07222721,0.007902634,-0.055177476,3620864.0
884,policy_4,0.00888455,-0.08169428,0.008352557,-0.059844032,3620864.0
884,policy_9,0.008269565,-0.02764296,0.007085778,-0.010946976,3620864.0
884,policy_6,0.010500251,-0.034120873,0.09032911,0.06984943,3620864.0
884,policy_2,0.014477139,-0.14045268,0.008936488,-0.120447,3620864.0
884,policy_3,0.01446892,-0.076818824,0.012890214,-0.044056527,3620864.0
884,policy_8,0.014145924,0.03765392,0.011781503,0.07130801,3620864.0
884,policy_5,0.006127437,0.04085601,0.0038457676,0.05032707,3620864.0
884,policy_1,0.0075865258,-0.030311085,0.018607594,-0.003408962,3620864.0
884,policy_7,0.013932637,-0.0026854752,0.07042161,0.08326395,3620864.0
885,policy_0,0.014457338,-0.08414508,0.003394645,-0.06309871,3624960.0
885,policy_4,0.01466801,-0.042126887,0.0057960064,-0.013380924,3624960.0
885,policy_9,0.008597281,-0.034835596,0.015904536,-0.008996792,3624960.0
885,policy_6,0.012950448,-0.047077723,0.022506442,-0.007882243,3624960.0
885,policy_2,0.011051975,-0.043906596,0.0068940874,-0.028680315,3624960.0
885,policy_3,0.0097668,-0.055792805,0.005446282,-0.03707119,3624960.0
885,policy_8,0.0053020637,0.02685461,0.0076376866,0.04198765,3624960.0
885,policy_5,0.0078395475,-0.0661895,0.0064865868,-0.052253984,3624960.0
885,policy_1,0.016381407,-0.089226924,0.021657325,-0.048343264,3624960.0
885,policy_7,0.011665823,-0.040169265,0.00852635,-0.019150913,3624960.0
886,policy_0,0.008951409,-0.04577693,0.00966335,-0.025600828,3629056.0
886,policy_4,0.0067630783,-0.042267583,0.007029811,-0.025290087,3629056.0
886,policy_9,0.00799944,0.0017119013,0.0048712916,0.015749224,3629056.0
886,policy_6,0.013469785,-0.046828125,0.013392687,-0.01612115,3629056.0
886,policy_2,0.019209092,-0.092463255,0.0057354607,-0.07115464,3629056.0
886,policy_3,0.009156071,-0.023902027,0.0076056663,-0.003939283,3629056.0
886,policy_8,0.0066309916,-0.072273105,0.0075550186,-0.05497944,3629056.0
886,policy_5,0.007673045,-0.06791577,0.005691765,-0.05495583,3629056.0
886,policy_1,0.012230783,-0.05273727,0.010947849,-0.027803376,3629056.0
886,policy_7,0.0140869375,-0.08043658,0.02237808,-0.042716652,3629056.0
887,policy_0,0.006351414,-0.106755,0.013607817,-0.08599736,3633152.0
887,policy_4,0.0065612323,-0.1094207,0.0108818095,-0.08862834,3633152.0
887,policy_9,0.00873666,-0.020507995,0.00963085,-0.0007795235,3633152.0
887,policy_6,0.018118527,-0.074752025,0.007964925,-0.043153755,3633152.0
887,policy_2,0.012334049,-0.105567135,0.0059972308,-0.0900934,3633152.0
887,policy_3,0.009370394,-0.039477956,0.005487009,-0.021357361,3633152.0
887,policy_8,0.008214528,-0.067209,0.004584332,-0.050389804,3633152.0
887,policy_5,0.007377623,-0.019499207,0.004558536,-0.007946685,3633152.0
887,policy_1,0.0069496045,-0.10576738,0.012799962,-0.08539181,3633152.0
887,policy_7,0.017907564,-0.009880464,0.054927077,0.06536443,3633152.0
888,policy_0,0.009605696,-0.0008317548,0.0080767665,0.018581847,3637248.0
888,policy_4,0.007229484,-0.02648899,0.0050657615,-0.010536767,3637248.0
888,policy_9,0.007926455,-0.052520026,0.011868419,-0.03148427,3637248.0
888,policy_6,0.011660825,-0.11458903,0.12704901,0.028021757,3637248.0
888,policy_2,0.015076996,-0.030364215,0.0076975105,-0.010764488,3637248.0
888,policy_3,0.01003174,-0.07274408,0.008880755,-0.050289243,3637248.0
888,policy_8,0.0075652134,-0.074758515,0.008530463,-0.054957848,3637248.0
888,policy_5,0.0096935835,-0.084105864,0.0050533027,-0.06953791,3637248.0
888,policy_1,0.009788454,-0.015085904,0.012144225,0.008072885,3637248.0
888,policy_7,0.008035467,-0.024250334,0.0067894277,-0.009219902,3637248.0
889,policy_0,0.006357721,0.019691657,0.008786276,0.03560327,3641344.0
889,policy_4,0.007400562,-0.079731375,0.004255126,-0.06431914,3641344.0
889,policy_9,0.009926094,-0.0517533,0.0029505722,-0.037179466,3641344.0
889,policy_6,0.029382197,-0.020788113,0.08462922,0.10373852,3641344.0
889,policy_2,0.008507341,-0.03833579,0.0027399838,-0.029574256,3641344.0
889,policy_3,0.008471655,0.0276216,0.021006806,0.05986428,3641344.0
889,policy_8,0.00832961,-0.006284842,0.009140506,0.015321254,3641344.0
889,policy_5,0.010614463,-0.05090965,0.0031609472,-0.037317015,3641344.0
889,policy_1,0.0068823025,-0.01640271,0.017671315,0.008773014,3641344.0
889,policy_7,0.010536791,-0.01039201,0.018025128,0.018869948,3641344.0
890,policy_0,0.0084960135,-0.10960497,0.0067621567,-0.0930961,3645440.0
890,policy_4,0.009417402,-0.046164688,0.006326516,-0.025173035,3645440.0
890,policy_9,0.008527427,-0.063406825,0.006115279,-0.047342878,3645440.0
890,policy_6,0.0047850497,-0.068249226,0.009430863,-0.05013213,3645440.0
890,policy_2,0.008766852,-0.045673713,0.011375892,-0.027938,3645440.0
890,policy_3,0.0075770384,-0.029564353,0.0064937137,-0.01312467,3645440.0
890,policy_8,0.006369629,-0.06520669,0.008917244,-0.04707139,3645440.0
890,policy_5,0.011019525,-0.111839265,0.00896705,-0.09195457,3645440.0
890,policy_1,0.010249479,-0.058399282,0.0071300687,-0.039805394,3645440.0
890,policy_7,0.013064005,-0.10318801,0.041964132,-0.04652624,3645440.0
891,policy_0,0.0069497954,0.009626755,0.0045650275,0.022066457,3649536.0
891,policy_4,0.0060186055,-0.117002666,0.007825513,-0.10025598,3649536.0
891,policy_9,0.008693995,-0.03897738,0.0050966465,-0.023764215,3649536.0
891,policy_6,0.016091123,-0.11390677,0.008344404,-0.08985329,3649536.0
891,policy_2,0.013419081,-0.042793162,0.0052361228,-0.027109485,3649536.0
891,policy_3,0.008470305,-0.008967198,0.006940902,0.00944148,3649536.0
891,policy_8,0.00955079,-0.030796224,0.011102303,-0.0052290875,3649536.0
891,policy_5,0.007052042,-0.019199822,0.008016526,-0.004639685,3649536.0
891,policy_1,0.007718734,-0.07455627,0.012372227,-0.053729314,3649536.0
891,policy_7,0.015682295,-0.095622264,0.11990187,0.041906968,3649536.0
892,policy_0,0.012742082,-0.036655404,0.006142008,-0.015250271,3653632.0
892,policy_4,0.0070169885,-0.020183284,0.008526572,-0.0010438384,3653632.0
892,policy_9,0.006557779,-0.034666236,0.006237492,-0.021118145,3653632.0
892,policy_6,0.009038643,0.01247822,0.13974582,0.16114987,3653632.0
892,policy_2,0.009365269,-0.059226222,0.005338633,-0.047035854,3653632.0
892,policy_3,0.008825673,-0.031679563,0.012297557,-0.007509631,3653632.0
892,policy_8,0.0069299424,-0.04069504,0.016659169,-0.013854957,3653632.0
892,policy_5,0.0077414773,-0.102938846,0.0073371963,-0.08826756,3653632.0
892,policy_1,0.016114548,-0.0064646374,0.045678496,0.05831067,3653632.0
892,policy_7,0.011888969,-0.019315127,0.04048412,0.034034885,3653632.0
893,policy_0,0.0062129414,-0.07835077,0.004526344,-0.06689395,3657728.0
893,policy_4,0.036214016,-0.046867836,0.018199585,0.029357873,3657728.0
893,policy_9,0.009773971,-0.07231885,0.0041508554,-0.05659801,3657728.0
893,policy_6,0.0106954025,-0.06126111,0.021502487,-0.02967313,3657728.0
893,policy_2,0.011911394,-0.01858164,0.008178011,-0.0012940513,3657728.0
893,policy_3,0.0061807698,-0.021732252,0.0035201877,-0.010100746,3657728.0
893,policy_8,0.0058074673,-0.0016415684,0.0038988506,0.010547612,3657728.0
893,policy_5,0.0069507095,-0.017121483,0.00484009,-0.0058938703,3657728.0
893,policy_1,0.009676332,0.0045965877,0.0083958525,0.023823872,3657728.0
893,policy_7,0.012322326,-0.05804784,0.05192308,0.0072812606,3657728.0
894,policy_0,0.012062229,-0.023726756,0.007899398,-0.0013677422,3661824.0
894,policy_4,0.004619939,-0.029088462,0.012047706,-0.0067539252,3661824.0
894,policy_9,0.0077409428,0.030340185,0.014997198,0.054164506,3661824.0
894,policy_6,0.012995737,-0.016711611,0.04797643,0.043868717,3661824.0
894,policy_2,0.010393497,-0.054780163,0.009404839,-0.037507568,3661824.0
894,policy_3,0.0067558945,-0.026947245,0.009889029,-0.008280929,3661824.0
894,policy_8,0.008958143,-0.03716211,0.005824438,-0.017735936,3661824.0
894,policy_5,0.012631868,-0.06462914,0.011993914,-0.039954707,3661824.0
894,policy_1,0.009171014,-0.06255591,0.013882712,-0.038329888,3661824.0
894,policy_7,0.013540543,-0.010491104,0.04901927,0.053512827,3661824.0
895,policy_0,0.009229944,-0.09638477,0.0030340885,-0.082550995,3665920.0
895,policy_4,0.009072579,-0.08846346,0.0044288407,-0.07390704,3665920.0
895,policy_9,0.012327595,-0.1242726,0.0049654804,-0.10438192,3665920.0
895,policy_6,0.012288035,-0.056675367,0.080960825,0.036328852,3665920.0
895,policy_2,0.011103127,-0.064421855,0.006484242,-0.04963207,3665920.0
895,policy_3,0.007731883,-0.052492503,0.008657512,-0.033671945,3665920.0
895,policy_8,0.004774127,-0.038429193,0.0049590226,-0.026773531,3665920.0
895,policy_5,0.01411048,-0.05941959,0.0153947035,-0.029676821,3665920.0
895,policy_1,0.0069121476,-0.03402954,0.016123325,-0.010476864,3665920.0
895,policy_7,0.008655489,-0.06191172,0.0967305,0.043915346,3665920.0
896,policy_0,0.008999428,-0.041983776,0.007417586,-0.023907674,3670016.0
896,policy_4,0.015357614,-0.059888843,0.007979236,-0.033908196,3670016.0
896,policy_9,0.008713296,0.011809401,0.0041306945,0.025970614,3670016.0
896,policy_6,0.017535863,-0.0974038,0.013618095,-0.06665902,3670016.0
896,policy_2,0.013239417,0.014877679,0.005422936,0.030531501,3670016.0
896,policy_3,0.006871978,-0.046323817,0.0045525716,-0.032660536,3670016.0
896,policy_8,0.011163106,0.011912439,0.009672368,0.029525202,3670016.0
896,policy_5,0.010228409,-0.024733672,0.0035058302,-0.0110896705,3670016.0
896,policy_1,0.00934467,-0.0029491452,0.005743252,0.013239176,3670016.0
896,policy_7,0.009480561,-0.096515544,0.010352384,-0.076356776,3670016.0
897,policy_0,0.008387634,-0.014697088,0.005034789,0.00010299496,3674112.0
897,policy_4,0.0070819543,-0.025902532,0.012266139,-0.006097324,3674112.0
897,policy_9,0.008930313,-0.034292433,0.013864518,-0.009749497,3674112.0
897,policy_6,0.014416944,-0.035065643,0.08716785,0.0662312,3674112.0
897,policy_2,0.0085295625,-0.033472843,0.0056024897,-0.0218426,3674112.0
897,policy_3,0.010197952,-0.016767215,0.013972336,0.011120939,3674112.0
897,policy_8,0.010804034,-0.017426977,0.008546281,-0.001120571,3674112.0
897,policy_5,0.011336417,-0.09412044,0.005398826,-0.07752363,3674112.0
897,policy_1,0.008658877,-0.13268253,0.010180974,-0.11292042,3674112.0
897,policy_7,0.009920309,-0.09469721,0.009348734,-0.075020745,3674112.0
898,policy_0,0.007585895,-0.05900177,0.0048255636,-0.045432743,3678208.0
898,policy_4,0.011546762,-0.09842996,0.0049249623,-0.08036596,3678208.0
898,policy_9,0.008719194,-0.06955233,0.007274069,-0.05206969,3678208.0
898,policy_6,0.009528961,-0.07890425,0.088430636,0.018464185,3678208.0
898,policy_2,0.011404788,-0.024230797,0.01137287,-0.004237989,3678208.0
898,policy_3,0.011409841,-0.037632477,0.011199282,-0.010941081,3678208.0
898,policy_8,0.013859036,-0.06145054,0.0050443443,-0.046283912,3678208.0
898,policy_5,0.0081597315,-0.019370642,0.004861542,-0.006715173,3678208.0
898,policy_1,0.0096997265,-0.065271765,0.017975485,-0.0362565,3678208.0
898,policy_7,0.008327428,-0.05772893,0.031234916,-0.017851202,3678208.0
899,policy_0,0.011000545,-0.071497604,0.012573737,-0.04577615,3682304.0
899,policy_4,0.011762034,-0.1082026,0.009031878,-0.08584728,3682304.0
899,policy_9,0.008975857,-0.052459918,0.009566119,-0.032504417,3682304.0
899,policy_6,0.009916112,0.01620762,0.04843421,0.073988125,3682304.0
899,policy_2,0.011331426,-0.011865343,0.009566772,0.00637948,3682304.0
899,policy_3,0.007848072,-0.10926581,0.007897091,-0.09092462,3682304.0
899,policy_8,0.012105968,-0.09052977,0.0066879545,-0.07501556,3682304.0
899,policy_5,0.012364448,-0.045340244,0.0105043985,-0.022309216,3682304.0
899,policy_1,0.008092917,-0.014104629,0.011183671,0.005946774,3682304.0
899,policy_7,0.016274234,-0.09066686,0.009072143,-0.063766524,3682304.0
900,policy_0,0.008191714,-0.13833807,0.009341479,-0.11951228,3686400.0
900,policy_4,0.015973287,-0.07446036,0.011564038,-0.044295423,3686400.0
900,policy_9,0.008771566,-0.0093307495,0.007920525,0.008690541,3686400.0
900,policy_6,0.013802442,-0.16480994,0.016034352,-0.13561004,3686400.0
900,policy_2,0.00998556,-0.007936527,0.008072571,0.007568582,3686400.0
900,policy_3,0.010390744,-0.059299495,0.008115028,-0.03699324,3686400.0
900,policy_8,0.022972109,-0.07824362,0.005045444,-0.05541651,3686400.0
900,policy_5,0.009139359,-0.07178739,0.0039213067,-0.058901668,3686400.0
900,policy_1,0.0068834918,0.05452931,0.022457292,0.08443953,3686400.0
900,policy_7,0.025482427,-0.0031402027,0.027533667,0.053066358,3686400.0
901,policy_0,0.00673673,-0.052172996,0.0059297704,-0.038638934,3690496.0
901,policy_4,0.0125462385,-0.07834921,0.0050746137,-0.058769207,3690496.0
901,policy_9,0.005423575,-0.016010236,0.0055373837,-0.0045665335,3690496.0
901,policy_6,0.010845719,-0.046240598,0.038257807,0.0023643095,3690496.0
901,policy_2,0.012631622,-0.032739725,0.02121021,-0.001834088,3690496.0
901,policy_3,0.007234521,-0.09775756,0.0053515173,-0.082884945,3690496.0
901,policy_8,0.007788337,-0.09864034,0.011996111,-0.078158215,3690496.0
901,policy_5,0.008738411,-0.05717979,0.008884197,-0.039992414,3690496.0
901,policy_1,0.011637412,-0.07957776,0.016261805,-0.05016728,3690496.0
901,policy_7,0.006809321,-0.004311319,0.008041256,0.01443745,3690496.0
902,policy_0,0.00833567,-0.022053458,0.004067953,-0.008232578,3694592.0
902,policy_4,0.01193028,-0.03175221,0.012536293,-0.005381086,3694592.0
902,policy_9,0.009409161,0.010094954,0.0076033496,0.028714184,3694592.0
902,policy_6,0.01162966,-0.038349453,0.0049429,-0.02268707,3694592.0
902,policy_2,0.0108198915,-0.061550893,0.0042729396,-0.049296312,3694592.0
902,policy_3,0.009041939,-0.15745518,0.005499902,-0.13971515,3694592.0
902,policy_8,0.0076429467,-0.0065624304,0.009998899,0.011677622,3694592.0
902,policy_5,0.010833882,-0.02905915,0.01056892,-0.0076625217,3694592.0
902,policy_1,0.011968931,-0.064378865,0.019818943,-0.03086257,3694592.0
902,policy_7,0.008628752,-0.0136359,0.014074145,0.014335203,3694592.0
903,policy_0,0.008379381,0.015540924,0.008520487,0.033887617,3698688.0
903,policy_4,0.010122047,-0.039993826,0.006476008,-0.022052158,3698688.0
903,policy_9,0.008386828,0.017216228,0.007933368,0.03490744,3698688.0
903,policy_6,0.008277608,-0.09885368,0.05312105,-0.038064145,3698688.0
903,policy_2,0.014389951,-0.017633157,0.0060433536,-0.00043329783,3698688.0
903,policy_3,0.009005701,-0.04896217,0.0050270963,-0.031393096,3698688.0
903,policy_8,0.011114799,-0.06922942,0.008677799,-0.04804995,3698688.0
903,policy_5,0.008612667,-0.078063205,0.004591806,-0.065137625,3698688.0
903,policy_1,0.01163201,0.040417384,0.02917966,0.082848534,3698688.0
903,policy_7,0.009927224,-0.055902008,0.08500213,0.04559362,3698688.0
904,policy_0,0.006459101,-0.083906405,0.00290095,-0.07374604,3702784.0
904,policy_4,0.012574549,-0.038530156,0.006895756,-0.017201357,3702784.0
904,policy_9,0.010297916,-0.07621835,0.0071325907,-0.05690915,3702784.0
904,policy_6,0.010321809,0.006278739,0.040983025,0.05679054,3702784.0
904,policy_2,0.00737308,-0.061208256,0.0022140916,-0.053882938,3702784.0
904,policy_3,0.0072581857,-0.08336101,0.0057791756,-0.0680916,3702784.0
904,policy_8,0.009216463,-0.08691174,0.0069001415,-0.0697212,3702784.0
904,policy_5,0.009745025,-0.12257619,0.0035174496,-0.10949875,3702784.0
904,policy_1,0.011058541,-0.04569462,0.006666988,-0.02658365,3702784.0
904,policy_7,0.012337345,-0.055421326,0.07910009,0.044399668,3702784.0
905,policy_0,0.0068226336,-0.08542493,0.0029173836,-0.07485131,3706880.0
905,policy_4,0.009994144,-0.12603338,0.009617875,-0.105181254,3706880.0
905,policy_9,0.0069953166,-0.0418801,0.0093419105,-0.02468661,3706880.0
905,policy_6,0.01199188,-0.032521803,0.049537554,0.028529238,3706880.0
905,policy_2,0.012210612,-0.026376659,0.014677264,-0.002285596,3706880.0
905,policy_3,0.008784436,0.010205589,0.019541277,0.041491292,3706880.0
905,policy_8,0.010576478,-0.10077143,0.0083282525,-0.08050057,3706880.0
905,policy_5,0.00834459,-0.034584362,0.0055187717,-0.020993076,3706880.0
905,policy_1,0.008547206,-0.0977261,0.005058346,-0.083191395,3706880.0
905,policy_7,0.0088244025,-0.056271415,0.11810168,0.076502845,3706880.0
906,policy_0,0.008846301,-0.038280584,0.009379778,-0.018667744,3710976.0
906,policy_4,0.012287226,-0.06324378,0.0056757154,-0.043560456,3710976.0
